Time_s,Time_min,Porosity_raw,Porosity_used,Permeability_mD,k0_m2,Tortuosity,OutletHConc_raw,cH_molL,pH,C_molL,zeta_V,omega_t_rad_s,Lambda_m,debye_d_m,k_dyn_real,k_dyn_imag,k_dyn_abs,L_real,L_imag,L_abs,sigma_f_S_m,sigma_real,sigma_imag,sigma_abs,darcy_response_index_real,darcy_response_index_imag,darcy_response_index_abs,frequency_Hz,omega_rad_s,omega_over_omega_t,theta_deg,kx_m_inv,regime,interface_solver_status,RE_real,RE_imag,RE_abs,TTM_real,TTM_imag,TTM_abs,Ru_abs,Tu_abs,matrix_cond,darcy_response_index_abs_norm_to_initial
0.1,0.0016666666666666668,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,0.0,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581234013843514e-11,0.0,1.8581234013843514e-11,2.0568731408576295e-08,0.0,2.0568731408576295e-08,0.012641805810344872,0.00566696143693673,0.0,0.00566696143693673,3.6295873260247032e-06,0.0,3.6295873260247032e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0
0.2,0.0033333333333333335,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581234013843514e-11,0.0,1.8581234013843514e-11,2.0568731408576295e-08,0.0,2.0568731408576295e-08,0.012641805810344872,0.00566696143693673,0.0,0.00566696143693673,3.6295873260247032e-06,0.0,3.6295873260247032e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0
0.4,0.006666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8581234013843514e-11,0.0,1.8581234013843514e-11,2.056873563914761e-08,0.0,2.056873563914761e-08,0.012641805810344872,0.005666962604499632,0.0,0.005666962604499632,3.629587324754146e-06,0.0,3.629587324754146e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.9999999996499445
0.8,0.013333333333333334,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863398459518,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.47999790356,1.8231426942693248e-05,9.659384446620077e-09,1.8581234013843514e-11,0.0,1.8581234013843514e-11,2.056873563914761e-08,0.0,2.056873563914761e-08,0.012641805810344872,0.005666962604499632,0.0,0.005666962604499632,3.629587324754146e-06,0.0,3.629587324754146e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.9999999996499445
1.6,0.02666666666666667,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.2186338597214,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24068.48246420798,1.8231426008603403e-05,9.659384446620077e-09,1.8581234013843514e-11,0.0,1.8581234013843514e-11,2.0568737745714287e-08,0.0,2.0568737745714287e-08,0.012641805810344872,0.0056669631858748,0.0,0.0056669631858748,3.6295873241214862e-06,0.0,3.6295873241214862e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.9999999994756382
3.2,0.05333333333333334,0.5451,0.5451,18833.8181813924,1.8587533991179785e-11,1.21871261371758,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,24063.18445769358,1.8233432910431657e-05,9.659384446620077e-09,1.8587533991179785e-11,0.0,1.8587533991179785e-11,2.0571184818830444e-08,0.0,2.0571184818830444e-08,0.012641805810344872,0.005667635265055314,0.0,0.005667635265055314,3.6295886832494814e-06,0.0,3.6295886832494814e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0000003739336338
6.4,0.10666666666666667,0.54545,0.54545,18923.4850388429,1.8676028302035464e-11,1.21822216091196,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23974.189130478564,1.8267244006151798e-05,9.659384446620077e-09,1.8676028302035464e-11,0.0,1.8676028302035464e-11,2.0592720893463103e-08,0.0,2.0592720893463103e-08,0.012641805810344872,0.00567353301802212,0.0,0.00567353301802212,3.629611536242022e-06,0.0,3.629611536242022e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0000066702396566
12.8,0.21333333333333335,0.54565,0.54565,18974.5653238366,1.8726440625466387e-11,1.21910831589282,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23901.030598223475,1.8295179698464032e-05,9.659384446620077e-09,1.8726440625466387e-11,0.0,1.8726440625466387e-11,2.058533081140179e-08,0.0,2.058533081140179e-08,0.012641805810344872,0.005671467560357483,0.0,0.005671467560357483,3.6296303544587778e-06,0.0,3.6296303544587778e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.000011854910823
25.6,0.4266666666666667,0.5465,0.5465,19083.7851282926,1.8834232195305457e-11,1.22071961746299,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23769.843486556725,1.8345596297331538e-05,9.659384446620077e-09,1.8834232195305457e-11,0.0,1.8834232195305457e-11,2.0590243792546834e-08,0.0,2.0590243792546834e-08,0.012641805810344872,0.005672768283390396,0.0,0.005672768283390396,3.629664171694465e-06,0.0,3.629664171694465e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0000211720129202
51.2,0.8533333333333334,0.5486,0.5486,19407.8067693067,1.915401670252651e-11,1.22119785160067,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,23453.621378771906,1.8468857845640457e-05,9.659384446620077e-09,1.915401670252651e-11,0.0,1.915401670252651e-11,2.0661415600396688e-08,0.0,2.0661415600396688e-08,0.012641805810344872,0.005692248211523907,0.0,0.005692248211523907,3.6297460744188614e-06,0.0,3.6297460744188614e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0000437373122337
