Time_s,Time_min,Porosity_raw,Porosity_used,Permeability_mD,k0_m2,Tortuosity,OutletHConc_raw,cH_molL,pH,C_molL,zeta_V,omega_t_rad_s,Lambda_m,debye_d_m,k_dyn_real,k_dyn_imag,k_dyn_abs,L_real,L_imag,L_abs,sigma_f_S_m,sigma_real,sigma_imag,sigma_abs,darcy_response_index_real,darcy_response_index_imag,darcy_response_index_abs,frequency_Hz,omega_rad_s,omega_over_omega_t,theta_deg,kx_m_inv,regime,interface_solver_status,RE_real,RE_imag,RE_abs,TTM_real,TTM_imag,TTM_abs,Ru_abs,Tu_abs,matrix_cond,darcy_response_index_abs_norm_to_initial
0.1,0.0016666666666666668,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,0.0,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581234013843514e-11,0.0,1.8581234013843514e-11,2.0568731408576295e-08,0.0,2.0568731408576295e-08,0.012641805810344872,0.00566696143693673,0.0,0.00566696143693673,3.6295873260247032e-06,0.0,3.6295873260247032e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0
0.1,0.0016666666666666668,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,0.0,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581234013843514e-11,-6.063394976590353e-21,1.8581234013843514e-11,2.0568731408576295e-08,-5.358187849540167e-18,2.0568731408576295e-08,0.012641805810344872,0.005666961436752398,-1.843304005855971e-13,0.005666961436752398,3.6295873261427648e-06,-8.274530568252999e-16,3.6295873261427648e-06,1e-06,6.283185307179586e-06,2.61054566002364e-10,45.0,2.981867786552063e-09,near-zero frequency,ok,4.186924622812189e-15,3.703260054338249e-15,5.589675556520998e-15,0.6842000403102569,-0.0142455222360071,0.684348325097924,3.724586727022865e-13,5.603232634989331e-13,5.110702986933916e+30,1.0000000000325275
0.1,0.0016666666666666668,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,0.0,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581234013843514e-11,-6.063394976590354e-20,1.8581234013843514e-11,2.05687314085763e-08,-5.35818824625987e-17,2.05687314085763e-08,0.012641805810344872,0.005666961436353825,-5.829038324000042e-13,0.005666961436353825,3.6295873263980436e-06,-9.081795010965278e-15,3.6295873263980436e-06,1e-05,6.283185307179587e-05,2.6105456600236404e-09,45.0,2.9818677865520636e-08,near-zero frequency,ok,1.3176778082876763e-12,1.0919768713895307e-12,1.7113410805866497e-12,0.6841919373989239,-0.014254074085384417,0.684340402014761,3.606023988619793e-11,5.602975223632223e-11,2.592154761900875e+27,1.0000000001028604
0.1,0.0016666666666666668,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,0.0,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581234013843495e-11,-6.063394976590346e-19,1.8581234013843504e-11,2.0568731408576454e-08,-5.358189500797841e-16,2.056873140857646e-08,0.012641805810344872,0.005666961435093426,-1.8433030126080878e-12,0.005666961435093426,3.6295873272053346e-06,-9.3370764365595e-14,3.629587327205336e-06,0.0001,0.0006283185307179586,2.61054566002364e-08,45.0,2.981867786552063e-07,near-zero frequency,ok,1.6521372414002756e-10,1.22337274567576e-10,2.055771957023434e-10,0.6841663116335295,-0.014281123624797182,0.6843153457772334,1.3700028925280936e-09,1.1241385457317145e-09,3.206584102188003e+24,1.00000000032528
0.1,0.0016666666666666668,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,0.0,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581234013841498e-11,-6.063394976589681e-18,1.8581234013842487e-11,2.0568731408580005e-08,-5.358193467998316e-15,2.0568731408580703e-08,0.012641805810344872,0.005666961431107689,-5.829028391528287e-12,0.005666961431107689,3.629587329758755e-06,-9.417809817986393e-13,3.629587329758877e-06,0.001,0.006283185307179587,2.6105456600236403e-07,45.0,2.981867786552064e-06,near-zero frequency,ok,4.6052965278345873e-08,3.235514083729758e-08,5.628259721734501e-08,0.6840852682624878,-0.014366610400832322,0.6842361096494172,1.2007097203375235e-07,1.021689182792632e-07,3.206256974134778e+21,1.000000001028815
0.1,0.0016666666666666668,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,0.0,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581234013641698e-11,-6.063394976522947e-17,1.8581234013740627e-11,2.0568731408550395e-08,-5.358206013425571e-14,2.0568731408620186e-08,0.012641805810344872,0.005666961418503688,-1.8432930801587014e-11,0.005666961418503688,3.629587337826197e-06,-9.443359897825007e-12,3.629587337838482e-06,0.01,0.06283185307179587,2.61054566002364e-06,45.0,2.9818677865520637e-05,near-zero frequency,ok,6.8951880686430284e-06,7.649283152567313e-06,1.0298308174166635e-05,-1.7019256197099444e-12,-2.2616820486363924e-13,1.7168875536610775e-12,1.0772134215471102e-05,1.0095639808714497e-05,3.206133959231646e+18,1.0000000032548544
0.1,0.0016666666666666668,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,0.0,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581233993661832e-11,-6.063394969849746e-16,1.8581234003554812e-11,2.0568731393440555e-08,-5.358245680786638e-13,2.056873140041979e-08,0.012641805810344872,0.005666961378646335,-5.828929067741635e-11,0.0056669613786463355,3.629587360688756e-06,-9.451502599333035e-11,3.6295873619193494e-06,0.1,0.6283185307179586,2.61054566002364e-05,45.0,0.0002981867786552063,near-zero frequency,ok,0.0006463415046736012,0.0008892339418000529,0.0010993153978331217,-1.539972476098137e-11,-7.16825616773562e-12,1.6986330362979007e-11,0.0010998567822034732,0.000923405396712108,3205752791972100.0,1.0000000098894566
0.1,0.0016666666666666668,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,0.0,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581231995675638e-11,-6.063394302529785e-15,1.858123298497359e-11,2.0568729498184655e-08,-5.358370373394995e-12,2.0568730196140564e-08,0.012641805810344872,0.005666961252606317,-1.8431937586084518e-10,0.005666961252606319,3.6295871070053747e-06,-9.454275636172234e-10,3.6295872301369097e-06,1.0,6.283185307179586,0.000261054566002364,45.0,0.002981867786552063,near-zero frequency,ok,0.064234109456777,0.08967064911449135,0.11030342755472033,-1.5105960325398136e-10,-7.479598694365816e-11,1.6856287669035001e-10,0.1103039709521503,0.09155498359716721,3210722575034.4453,0.9999999735816265
0.1,0.0016666666666666668,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,0.0,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8581032199286208e-11,-6.063327571279104e-14,1.8581131127706798e-11,2.0568527796848292e-08,-5.358681462918666e-11,2.056859760111085e-08,0.012641805810344872,0.005666960854032796,-5.827935922960434e-10,0.005666960854032827,3.6295517707205846e-06,-9.455632521537385e-09,3.629564087507936e-06,10.0,62.83185307179586,0.00261054566002364,45.0,0.029818677865520633,near-zero frequency,ok,6.52162361814239,8.82932254693263,10.976725889557667,-1.5095361361791623e-09,-7.103574779798705e-10,1.6683246365598744e-09,10.97672640884385,9.061474182723426,2285018345672.401,0.999993597476881
0.1,0.0016666666666666668,0.545,0.545,18827.4347295717,1.8581234013843514e-11,1.21863423537651,0.0,1e-07,7.0,0.0010001,-0.06499891431807844,24068.475044878887,1.823142881860567e-05,9.659384446620077e-09,1.8561074838622764e-11,-6.056661894398879e-13,1.857095395228758e-11,2.0548003800182143e-08,-5.35108505977055e-10,2.05549702331448e-08,0.012641805810344872,0.005666959593632942,-1.8422008374675778e-09,0.005666959593633242,3.625930913151066e-06,-9.442485294677214e-08,3.6271601894317463e-06,100.0,628.3185307179587,0.0261054566002364,45.0,0.2981867786552064,near-zero frequency,ok,686.4512243056157,823.4577207377222,1072.0531242402324,-1.5151357992938547e-08,-5.515305673643713e-09,1.612396494984746e-08,1072.0531226501348,876.1836604956492,975166589254330.0,0.9993312913080906
