sin_theta,frequency_hz,R_E_real,R_E_imag,R_E_abs,R_E_phase_rad,T_TM_real,T_TM_imag,T_TM_abs,T_TM_phase_rad,matrix_cond
0.0,10.0,-0.0,0.0,0.0,3.141592653589793,-0.0,0.0,0.0,3.141592653589793,195646304917.22665
0.01,10.0,0.8267418246557238,2.2091110030523398,2.3587440447072656,1.2126904872929434,-2.7081509038358505e-10,9.906948404033741e-11,2.8836708523596795e-10,2.7908946915420185,222760591364.16406
0.02,10.0,0.33706565681063194,2.688131757573198,2.7091817220472225,1.4460570519398457,-3.295657700227562e-10,3.669428647393479e-11,3.316022729574142e-10,3.0307080408596505,271430444878.49005
0.03,10.0,0.1886448464180949,2.736178843550493,2.7426741589137813,1.501960622822088,-3.354691055941694e-10,1.6143395360915287e-11,3.3585730604221015e-10,3.093507893410046,408765681781.3802
0.04,10.0,0.14278903200599785,2.7447377165211124,2.7484493519355127,1.5188203487801593,-3.3652802420499306e-10,8.166458260342264e-12,3.3662709652645955e-10,3.1173306152913565,545448976751.9053
0.05,10.0,0.1293346453603104,2.746850750312041,2.7498939061317076,1.5237463750232916,-3.3679567219071585e-10,4.1629071710126216e-12,3.368213986707356e-10,3.129232948480348,681985863565.2366
0.06,10.0,0.12888488677434293,2.747289173535203,2.7503107310016035,1.523917221554079,-3.3685760466088955e-10,1.7552048797505023e-12,3.3686217739906933e-10,3.136382176013,818500495184.4884
0.07,10.0,0.1346085454882582,2.7471141248862616,2.7504100559131315,1.521835503663832,-3.3684413033981825e-10,1.0622664073295113e-13,3.368441470895519e-10,3.1412772951564896,955032766577.5068
0.08,10.0,0.14362408587125786,2.746637801781776,2.750390352698864,1.5185530369610647,-3.3679361459541537e-10,-1.1369393192410824e-12,3.3679553361536855e-10,3.144968415335865,1091600897637.5106
0.09,10.0,0.15454818292184724,2.7459709246272417,2.7503166108182224,1.514573842207469,-3.367196748378121e-10,-2.143516995085404e-12,3.3672649745452186e-10,3.147958447456426,1228216376496.8118
0.1,10.0,0.1666496040585637,2.7451578544372746,2.7502115802809675,1.510163989447096,-3.3662777236378213e-10,-3.00276809278971e-12,3.366411646587823e-10,3.150512560682205,1364888400449.6606
0.11,10.0,0.179511839929416,2.74421746822672,2.750082546687556,1.5054748099604705,-3.365202342377243e-10,-3.7653485769440524e-12,3.365412989535144e-10,3.152781257040735,1501625319357.6387
0.12,10.0,0.19288295280645373,2.743157539215036,2.74993038428896,1.5005976550312476,-3.363980210089857e-10,-4.461713269234183e-12,3.364276079991933e-10,3.15485507308888,1638435302082.8223
0.13,10.0,0.20660272699700324,2.741980417385148,2.7497529518351698,1.4955904395226376,-3.362614254313527e-10,-5.111043340973822e-12,3.363002661271003e-10,3.156791095666688,1775326646759.0928
0.14,10.0,0.22056477856789028,2.7406854845544872,2.7495464620173937,1.4904914380114644,-3.361103746412261e-10,-5.725887614762294e-12,3.361591434580387e-10,3.1586267418770047,1912307861190.7686
0.15,10.0,0.2346956843072745,2.7392702894650864,2.749306054803393,1.4853268787339653,-3.3594456997163724e-10,-6.3147169773655365e-12,3.3600391328663494e-10,3.160387341722057,2049387819877.6003
0.16,10.0,0.24894291614120598,2.737731095636199,2.7490260325268423,1.4801153296536202,-3.3576355449398136e-10,-6.88339880775927e-12,3.3583410444083764e-10,3.1620905147792575,2186575863137.7153
0.17,10.0,0.26326757006939105,2.7360631477414827,2.74869994031347,1.4748703380071855,-3.355667458996918e-10,-7.436083064897558e-12,3.356491267455591e-10,3.1637488008767254,2323881774576.996
0.18,10.0,0.27763982138120574,2.7342607929888803,2.748320569819461,1.4696020765425652,-3.353534515189421e-10,-7.975753500175219e-12,3.3544828228739376e-10,3.1653712972273973,2461316016408.072
0.19,10.0,0.29203598864180824,2.7323175218097133,2.7478799207116698,1.4643184032493357,-3.351228733953353e-10,-8.504580887289003e-12,3.352307685294033e-10,3.1669647083425985,2598889639007.621
0.2,10.0,0.3064365775627194,2.7302259593647586,2.7473691352378498,1.4590255633889682,-3.3487410729909267e-10,-9.024155238056759e-12,3.349956762663136e-10,3.168534037163619,2736614429082.897
0.21,10.0,0.32082493788057925,2.727977823564642,2.7467784123635743,1.4537286671961764,-3.3460613761458323e-10,-9.535641825949473e-12,3.3474198391355423e-10,3.1700830504451485,2874503136774.9136
0.22,10.0,0.33518631215337735,2.725563857212197,2.7460969035335245,1.4484320235131651,-3.343178290416757e-10,-1.0039887934909398e-11,3.344685488426148e-10,3.1716145983002395,3012569260338.5337
0.23,10.0,0.3495071391571121,2.7229737374437555,2.7453125896936044,1.4431393790832563,-3.3400791550448146e-10,-1.0537496941744415e-11,3.3417409603595266e-10,3.1731308372353673,3150827593456.029
0.24,10.0,0.36377452406045835,2.720195962992447,2.7444121376782715,1.4378540951665952,-3.3367498633410096e-10,-1.1028880223994498e-11,3.3385720406194273e-10,3.1746333878677793,3289294044498.0684
0.25,10.0,0.37797581747819603,2.7172177180011094,2.7433807328946282,1.4325792821903334,-3.3331746957085404e-10,-1.1514293655855966e-11,3.3351628817722e-10,3.1761234474665487,3427985958704.9424
0.26,10.0,0.39209826390627134,2.714024709696299,2.742201884143542,1.4273179063747978,-3.329336120571825e-10,-1.199386312198191e-11,3.3314958020389477e-10,3.177601870554656,3566922024390.235
0.27,10.0,0.40612869144996233,2.710600975923438,2.740857195239466,1.4220728780335872,-3.3252145583119515e-10,-1.2467601982907192e-11,3.3275510467504727e-10,3.1790692263916083,3706123028628.823
0.28,10.0,0.4200532217731534,2.706928657157665,2.739326096700319,1.4168471285773112,-3.320788101605719e-10,-1.293542244111114e-11,3.3233065057468164e-10,3.1805258392601976,3845611485669.754
0.29,10.0,0.4338569833346556,2.7029877260001536,2.737585529055801,1.4116436816002977,-3.3160321835951617e-10,-1.3397142089049298e-11,3.3187373780180787e-10,3.181971815532033,3985412422811.9565
0.3,10.0,0.447523813113003,2.698755665205083,2.7356095671311964,1.4064657224693402,-3.3109191829029575e-10,-1.3852486450498882e-11,3.3138157724594336e-10,3.183407060132093,4125553677944.2246
0.31,10.0,0.4610359326381213,2.6942070827944424,2.733368971830046,1.401316670375609,-3.305417951455258e-10,-1.4301087978408209e-11,3.308510230532662e-10,3.184831284040136,4266065961013.594
0.32,10.0,0.47437358347050684,2.6893132495966268,2.730830652228479,1.3962002567578562,-3.2994932471208813e-10,-1.4742481695586504e-11,3.302785152632664e-10,3.1862440037096302,4406983409655.041
0.33,10.0,0.48751460532476076,2.6840415403080367,2.727957015882782,1.3911206143251027,-3.2931050479765777e-10,-1.5176097422847923e-11,3.296600104699931e-10,3.1876445326499545,4548345008529.347
0.34,10.0,0.5004339366790655,2.678354753528516,2.7247051786806047,1.3860823816235814,-3.2862077180767813e-10,-1.560124830372889e-11,3.2899089746087e-10,3.1890319648249346,4690193903078.685
0.35000000000000003,10.0,0.5131030126116491,2.6722102785953488,2.7210259966751114,1.3810908292865514,-3.2787489852487024e-10,-1.601711507882012e-11,3.2826589383934195e-10,3.1904051488987273,4832579685866.235
0.36,10.0,0.5254890271857368,2.6655590666148075,2.7168628701693827,1.3761520159289211,-3.270668678639533e-10,-1.6422725256803788e-11,3.274789183431464e-10,3.191762651632337,4975558719265.923
0.37,10.0,0.5375540170527412,2.6583443486451177,2.7121502534378465,1.3712729843538871,-3.2618971560171026e-10,-1.681692593666121e-11,3.2662293177651164e-10,3.193102707806234,5119195519313.152
0.38,10.0,0.5492537076336811,2.650500023687344,2.706811779735702,1.3664620127318832,-3.252353325917512e-10,-1.7198348505148274e-11,3.25689736954316e-10,3.194423152785274,5263564843898.717
0.39,10.0,0.5605360410388152,2.641948610178143,2.7007578773606657,1.3617289413433797,-3.241942134191818e-10,-1.7565362689966114e-11,3.2466972445996877e-10,3.195721332055102,5408753576062.618
0.4,10.0,0.5713392722545577,2.6325986126518788,2.693882703340471,1.3570856044012864,-3.230551332930321e-10,-1.79160163753342e-11,3.2355154580026347e-10,3.1969939794363422,5554863388134.256
0.41000000000000003,10.0,0.5815894713425743,2.622341093119184,2.686060148589017,1.3525464101287341,-3.218047273509236e-10,-1.824795599646254e-11,3.223216878266976e-10,3.19823705172298,5702015388343.271
0.42,10.0,0.5911971949963385,2.611045142985017,2.677138558625083,1.3481291336118373,-3.2042693504856387e-10,-1.8558319916088293e-11,3.209639106546473e-10,3.199445501353771,5850353583073.121
0.43,10.0,0.6000529747227552,2.5985518066521434,2.666933644530502,1.3438560210983421,-3.1890225455137924e-10,-1.8843593430499926e-11,3.1945849334667354e-10,3.200612958956007,6000052229558.29
0.44,10.0,0.6080210830656513,2.584665778806841,2.6552187905307356,1.33975536055652,-3.172067239231471e-10,-1.909940804698979e-11,3.1778120317256194e-10,3.2017312816017656,6151325133998.093
0.45,10.0,0.6149307328290705,2.5691438237129915,2.6417115272300853,1.335863768496973,-3.153105000466772e-10,-1.9320257778463e-11,3.159018578614439e-10,3.202789895578895,6304436999566.046
0.46,10.0,0.6205633415830293,2.5516782348583757,2.62605420263304,1.3322296102461824,-3.1317582889358444e-10,-1.9499088328267787e-11,3.137822720435577e-10,3.203774815136091,6459721738423.618
0.47000000000000003,10.0,0.6246335668452905,2.5318725495046936,2.6077855931355374,1.328918276720547,-3.107540652884909e-10,-1.962668512208241e-11,3.113732420459489e-10,3.204667132319523,6617609626866.305
0.48,10.0,0.6267600969175027,2.5092047096289414,2.5862978355000217,1.326020627601841,-3.0798115201088926e-10,-1.9690730620133328e-11,3.086099720785269e-10,3.2054406079010325,6778665545637.463
0.49,10.0,0.6264188114045965,2.482968949018936,2.560768503608584,1.3236671021958741,-3.0477048795879777e-10,-1.967429255484045e-11,3.054048593558674e-10,3.2060576593864174,6943653831917.223
0.5,10.0,0.6228638737047778,2.452179616930524,2.5300482759931784,1.3220525884364878,-3.0100112465443185e-10,-1.9553277164424708e-11,3.0163555442139384e-10,3.2064623190445074,7113643934529.027
0.51,10.0,0.6149863217376402,2.415402113507085,2.492463750159445,1.3214832615172984,-2.9649701665064274e-10,-1.9291865259570368e-11,2.9712397572044725e-10,3.2065670329972686,7290194453399.129
0.52,10.0,0.6010394885082977,2.3704314590247413,2.445443470759543,1.3224727113521468,-2.90987570329786e-10,-1.883365043761447e-11,2.9159642054599776e-10,3.2062257156615277,7475713369964.638
0.53,10.0,0.5780444577330006,2.313612312156313,2.3847300321162392,1.3259635555706335,-2.8402418219319006e-10,-1.8082450727629012e-11,2.845992113390822e-10,3.205172025256859,7674213878515.601
0.54,10.0,0.5402813012719129,2.238157870633444,2.3024453388479182,1.33393224098682,-2.747738898955982e-10,-1.6853613038358223e-11,2.7529027378533565e-10,3.202852205580429,7893219845319.777
0.55,10.0,0.47432216445726055,2.1287807656505726,2.180983508396902,1.3515635191246937,-2.613603016636173e-10,-1.4713691357455395e-11,2.617741392862547e-10,3.197829873614616,8149885132083.217
0.56,10.0,0.3302308632519282,1.9317567033907586,1.9597796774482699,1.4014844799801913,-2.3718862292808096e-10,-1.0050658936097559e-11,2.374014713340445e-10,3.183941438047563,8505661232623.674
0.5700000000000001,10.0,0.5159966626698435,1.216503105869084,1.3214130173702483,1.169634103897475,-2.1251576329790656e-10,4.747291436753959e-11,2.1775359296378924e-10,2.921815560956852,9186222972910.416
0.58,10.0,1.044779053468917,1.0890612597315235,1.509177821867065,0.8061475375518858,-2.359838707923064e-10,7.922736175495198e-11,2.4892842771521695e-10,2.817684760273038,9402912654421.045
0.59,10.0,1.4602489665623124,1.1207886589369518,1.840786316319195,0.6546278591688728,-2.584023020566693e-10,9.797969589528597e-11,2.7635442915922097e-10,2.7791667326468543,9559336590498.76
